key,fare_amount
2014-07-21 18:19:00.00000075,9.25
2014-07-21 18:19:00.000000118,3.85
2014-07-21 18:19:00.00000038,17.85
2014-07-21 18:19:00.000000124,10.05
2014-07-21 18:19:00.000000242,8.95
2014-07-21 18:19:00.00000019,7.75
2014-07-21 18:19:00.00000056,11.9
2014-07-21 18:19:00.000000239,7.35
2014-07-21 18:19:00.000000101,10.2
2014-07-21 18:19:00.000000216,42.998999999999995
2014-07-21 18:19:00.000000198,6.0
2014-07-21 18:19:00.000000174,43.888999999999996
2014-07-21 18:19:00.00000070,7.5
2014-07-21 18:19:00.0000004,11.95
2014-07-21 18:19:00.000000135,6.55
2014-07-21 18:19:00.000000165,8.8
2014-07-21 18:19:00.00000010,12.0
2014-07-21 18:19:00.000000211,7.2
2014-07-21 18:19:00.000000190,9.0
2014-07-21 18:19:00.00000021,6.25
2014-07-21 18:19:00.000000204,5.85
2014-07-21 18:19:00.000000112,10.1
2014-07-21 18:19:00.000000169,21.65
2014-07-21 18:19:00.000000226,9.1
2014-07-21 18:19:00.000000109,6.3
2014-07-21 18:19:00.000000113,18.55
2014-07-21 18:19:00.000000127,22.45
2014-07-21 18:19:00.000000182,11.05
2014-07-21 18:19:00.00000036,9.1
2014-07-21 18:19:00.000000220,5.2
2014-07-21 18:19:00.000000121,8.9
2014-07-21 18:19:00.00000050,11.4
2014-07-21 18:19:00.000000178,5.85
2014-07-21 18:19:00.000000166,10.2
2014-07-21 18:19:00.000000224,6.6
2014-07-21 18:19:00.000000134,7.25
2014-07-21 18:19:00.000000195,11.25
2014-07-21 18:19:00.00000015,40.67999999999999
2014-07-21 18:19:00.0000005,52.05
2014-07-21 18:19:00.000000120,16.1
2014-07-21 18:19:00.000000133,7.4
2014-07-21 18:19:00.00000044,8.9
2014-07-21 18:19:00.000000233,6.75
2014-07-21 18:19:00.00000063,12.65
2014-07-21 18:19:00.000000167,9.5
2014-07-21 18:19:00.000000208,8.0
2014-07-21 18:19:00.00000030,10.9
2014-07-21 18:19:00.00000098,7.05
2014-07-21 18:19:00.000000179,10.05
2014-07-21 18:19:00.000000219,4.25
2014-07-21 18:19:00.0000006,3.95
2014-07-21 18:19:00.0000008,14.2
2014-07-21 18:19:00.00000031,25.35
2014-07-21 18:19:00.000000225,5.95
2014-07-21 18:19:00.000000235,9.15
2014-07-21 18:19:00.000000104,9.15
2014-07-21 18:19:00.00000011,4.45
2014-07-21 18:19:00.00000026,5.2
2014-07-21 18:19:00.000000228,8.0
2014-07-21 18:19:00.000000154,8.6
2014-07-21 18:19:00.000000240,5.95
2014-07-21 18:19:00.00000069,14.080000000000002
2014-07-21 18:19:00.000000210,9.35
2014-07-21 18:19:00.00000097,25.35
2014-07-21 18:19:00.000000136,7.5
2014-07-21 18:19:00.000000150,8.65
2014-07-21 18:19:00.00000060,4.05
2014-07-21 18:19:00.00000073,5.55
2014-07-21 18:19:00.000000177,22.1
2014-07-21 18:19:00.000000222,8.6
2014-07-21 18:19:00.0000003,21.3
2014-07-21 18:19:00.00000012,4.9
2014-07-21 18:19:00.000000139,6.35
2014-07-21 18:19:00.000000194,11.35
2014-07-21 18:19:00.00000014,10.4
2014-07-21 18:19:00.00000051,5.95
2014-07-21 18:19:00.000000218,7.359999999999999
2014-07-21 18:19:00.000000181,6.5
2014-07-21 18:19:00.000000114,14.45
2014-07-21 18:19:00.00000072,7.65
2014-07-21 18:19:00.000000213,7.0
2014-07-21 18:19:00.00000064,6.2
2012-12-07 16:13:08.0000001,14.2
2011-06-13 09:55:04.0000005,8.98
2011-06-13 09:55:04.0000004,6.58
2011-06-13 09:55:04.0000001,9.3
2014-12-27 22:31:56.0000002,13.15
2014-11-24 09:50:20.0000001,4.95
2014-11-24 09:50:20.0000002,20.35
2015-02-17 12:29:52.0000003,7.0
2015-02-17 12:29:52.0000002,9.7
2015-02-17 12:29:52.0000004,19.4
2015-02-17 12:29:52.0000001,4.9
2010-02-21 21:57:20.0000001,2.5
2010-02-21 21:57:20.0000002,5.1499999999999995
2010-09-20 16:48:00.000000101,11.739999999999998
2010-09-20 16:48:00.000000140,6.140000000000001
2010-09-20 16:48:00.00000052,6.459999999999999
2010-09-20 16:48:00.00000038,12.059999999999999
2010-09-20 16:48:00.000000135,18.070999999999998
2010-09-20 16:48:00.000000145,9.34
2010-09-20 16:48:00.00000090,10.059999999999999
2010-09-20 16:48:00.00000088,28.957000000000004
2010-09-20 16:48:00.000000161,17.500000000000004
2010-09-20 16:48:00.000000160,10.757000000000001
2010-09-20 16:48:00.00000012,10.477
2010-09-20 16:48:00.00000028,36.942
2010-09-20 16:48:00.000000117,23.795
2010-09-20 16:48:00.00000018,7.539999999999999
2010-09-20 16:48:00.00000059,10.859
2010-09-20 16:48:00.00000061,4.46
2010-09-20 16:48:00.00000037,8.260000000000002
2010-09-20 16:48:00.000000133,13.02
2010-09-20 16:48:00.000000141,12.18
2010-09-20 16:48:00.000000113,28.677
2010-09-20 16:48:00.00000067,16.18
2010-09-20 16:48:00.00000066,25.860000000000003
2010-09-20 16:48:00.000000128,12.099999999999998
2010-09-20 16:48:00.000000109,10.74
2010-09-20 16:48:00.000000167,24.619999999999997
2010-09-20 16:48:00.00000065,5.18
2010-09-20 16:48:00.000000157,32.374
2010-09-20 16:48:00.00000045,14.420000000000002
2010-09-20 16:48:00.00000054,7.860000000000001
2010-09-20 16:48:00.00000076,8.54
2010-09-20 16:48:00.000000125,13.02
2010-09-20 16:48:00.00000031,16.669999999999998
2010-09-20 16:48:00.000000105,6.540000000000001
2010-09-20 16:48:00.00000017,7.82
2010-09-20 16:48:00.000000127,6.459999999999999
2010-09-20 16:48:00.000000149,37.239
2010-09-20 16:48:00.00000039,27.939
2010-09-20 16:48:00.00000095,38.014
2010-09-20 16:48:00.00000062,9.5
2010-09-20 16:48:00.00000029,8.9
2010-09-20 16:48:00.000000155,26.880000000000006
2010-09-20 16:48:00.000000123,8.18
2010-09-20 16:48:00.00000020,9.397
2010-09-20 16:48:00.0000003,11.78
2010-09-20 16:48:00.000000102,7.260000000000001
2010-09-20 16:48:00.00000096,9.22
2010-09-20 16:48:00.00000087,7.62
2010-09-20 16:48:00.00000063,27.585
2010-09-20 16:48:00.00000078,9.66
2010-09-20 16:48:00.00000049,6.14
2010-09-20 16:48:00.000000115,14.757
2010-09-20 16:48:00.00000080,9.739999999999998
2010-09-20 16:48:00.00000046,15.820000000000002
2010-09-20 16:48:00.00000048,8.379999999999999
2010-09-20 16:48:00.00000033,24.435000000000002
2010-09-20 16:48:00.000000136,8.459999999999999
2010-09-20 16:48:00.00000032,16.380000000000003
2010-09-20 16:48:00.00000082,15.1
2010-09-20 16:48:00.00000091,12.9
2010-09-20 16:48:00.00000051,31.044
2010-09-20 16:48:00.000000107,8.940000000000001
2010-09-20 16:48:00.000000150,5.629999999999999
2010-09-20 16:48:00.00000070,7.5
2010-09-20 16:48:00.000000165,28.817000000000007
2010-09-20 16:48:00.00000097,26.646000000000004
2010-09-20 16:48:00.00000075,7.9
2010-09-20 16:48:00.000000164,15.020000000000001
2010-09-20 16:48:00.000000162,4.58
2010-09-20 16:48:00.00000026,6.660000000000001
2010-09-20 16:48:00.000000126,9.459999999999999
2010-09-20 16:48:00.00000077,13.16
2010-09-20 16:48:00.000000138,5.779999999999999
2010-09-20 16:48:00.000000118,20.47
2010-09-20 16:48:00.00000011,9.8
2010-09-20 16:48:00.00000073,18.74
2010-09-20 16:48:00.000000120,10.819999999999999
2010-09-20 16:48:00.00000034,24.983
2010-09-20 16:48:00.00000057,10.540000000000001
2010-09-20 16:48:00.00000044,12.940000000000001
2010-09-20 16:48:00.00000079,5.860000000000001
2010-09-20 16:48:00.00000013,11.1
2010-09-20 16:48:00.00000060,8.34
2010-09-20 16:48:00.00000098,18.33
2010-09-20 16:48:00.00000022,4.51
2010-09-20 16:48:00.00000043,11.459999999999999
2010-09-20 16:48:00.000000130,6.43
2010-09-20 16:48:00.00000094,12.58
2010-09-20 16:48:00.000000153,10.94
2010-09-20 16:48:00.0000009,16.259999999999998
2010-09-20 16:48:00.000000119,7.0600000000000005
2010-09-20 16:48:00.00000089,2.5
2010-09-20 16:48:00.00000053,12.860000000000003
2010-09-20 16:48:00.00000014,10.700000000000001
2010-09-20 16:48:00.00000093,17.419999999999998
2010-09-20 16:48:00.000000144,6.859999999999999
2010-09-20 16:48:00.00000030,17.580000000000002
2010-09-20 16:48:00.000000147,27.682000000000006
2010-09-20 16:48:00.000000108,18.277
2010-09-20 16:48:00.00000064,8.82
2010-09-20 16:48:00.00000010,11.357000000000001
2010-09-20 16:48:00.00000042,10.7
2012-04-01 22:22:28.0000001,6.140000000000001
2012-03-05 09:19:32.0000001,7.339999999999999
2012-03-05 09:19:32.0000002,6.140000000000001
2012-03-05 09:19:32.0000005,35.519999999999996
2012-03-05 09:19:32.0000003,9.54
2012-03-05 09:19:32.0000004,5.980000000000001
2012-08-20 14:47:36.0000003,7.139999999999999
2012-08-20 14:47:36.0000004,32.58
2011-12-01 01:36:08.0000002,5.7
2013-06-21 11:33:28.0000002,7.5
2013-06-21 11:33:28.0000004,8.1
2013-06-21 11:33:28.0000001,5.6
2013-06-21 11:33:28.0000003,17.35
2013-04-10 11:33:28.0000001,19.4
2013-04-10 11:33:28.0000002,12.55
2014-03-29 14:59:28.0000003,8.5
2014-03-29 14:59:28.0000002,8.75
2010-04-05 06:01:24.0000001,6.11
2014-12-01 00:12:44.0000001,27.032999999999998
2012-08-01 18:54:24.0000001,8.82
2012-08-01 18:54:24.0000002,7.38
2012-08-01 18:54:24.0000003,6.260000000000001
2013-07-13 18:28:20.0000005,7.6
2013-07-13 18:28:20.0000001,5.2
2013-07-13 18:28:20.0000002,10.05
2013-07-13 18:28:20.0000004,8.4
2014-03-06 04:23:32.0000001,10.2
2014-10-07 19:04:08.0000002,12.037
2014-10-07 19:04:08.0000005,8.75
2014-10-07 19:04:08.0000006,10.92
2014-10-07 19:04:08.0000004,4.8
2013-08-21 09:32:24.0000002,13.85
2013-08-21 09:32:24.0000004,12.2
2013-08-21 09:32:24.0000003,6.3
2015-01-26 07:13:44.0000006,8.15
2015-01-26 07:13:44.0000002,8.25
2015-01-26 07:13:44.0000004,8.3
2015-01-26 07:13:44.0000003,11.5
2009-03-16 09:55:24.0000003,6.9
2009-03-16 09:55:24.0000005,5.5
2009-03-16 09:55:24.0000004,8.78
2009-03-16 09:55:24.0000006,7.06
2009-03-16 09:55:24.0000002,4.200000000000001
2011-03-06 21:01:00.000000150,4.82
2011-03-06 21:01:00.00000026,4.430000000000001
2011-03-06 21:01:00.000000148,6.7299999999999995
2011-03-06 21:01:00.00000088,5.76
2011-03-06 21:01:00.00000098,4.23
2011-03-06 21:01:00.00000054,11.82
2011-03-06 21:01:00.000000101,10.340000000000002
2011-03-06 21:01:00.000000175,7.019999999999999
2011-03-06 21:01:00.00000029,9.22
2011-03-06 21:01:00.000000106,4.0600000000000005
2011-03-06 21:01:00.00000099,6.18
2011-03-06 21:01:00.000000158,9.639999999999999
2011-03-06 21:01:00.000000130,5.86
2011-03-06 21:01:00.00000027,4.7
2011-03-06 21:01:00.00000032,20.060000000000002
2011-03-06 21:01:00.000000111,12.9
2011-03-06 21:01:00.00000024,11.78
2011-03-06 21:01:00.000000118,8.540000000000001
2011-03-06 21:01:00.00000016,7.32
2011-03-06 21:01:00.00000066,12.036999999999999
2011-03-06 21:01:00.000000133,12.5
2011-03-06 21:01:00.00000070,4.549999999999999
2011-03-06 21:01:00.000000104,5.459999999999999
2011-03-06 21:01:00.00000076,8.3
2011-03-06 21:01:00.000000141,6.779999999999999
2011-03-06 21:01:00.000000145,5.7
2011-03-06 21:01:00.000000143,6.069999999999999
2011-03-06 21:01:00.00000092,5.139999999999999
2011-03-06 21:01:00.00000080,5.07
2011-03-06 21:01:00.00000015,29.212
2011-03-06 21:01:00.000000153,15.750000000000004
2011-03-06 21:01:00.00000093,11.117
2011-03-06 21:01:00.000000162,30.119999999999997
2011-03-06 21:01:00.00000062,7.359999999999999
2011-03-06 21:01:00.000000129,16.619999999999997
2011-03-06 21:01:00.000000107,17.357000000000003
2011-03-06 21:01:00.00000045,4.790000000000001
2011-03-06 21:01:00.000000115,10.900000000000002
2011-03-06 21:01:00.0000002,5.16
2011-03-06 21:01:00.00000044,7.459999999999999
2011-03-06 21:01:00.000000167,6.55
2011-03-06 21:01:00.000000169,4.1000000000000005
2011-03-06 21:01:00.00000067,47.730000000000004
2011-03-06 21:01:00.0000007,7.340000000000001
2011-03-06 21:01:00.000000135,46.92
2011-03-06 21:01:00.000000128,12.14
2011-03-06 21:01:00.0000004,6.780000000000001
2011-03-06 21:01:00.00000010,8.360000000000001
2011-03-06 21:01:00.000000151,10.780000000000001
2011-03-06 21:01:00.00000055,8.9
2011-03-06 21:01:00.00000095,7.33
2011-03-06 21:01:00.000000102,8.77
2011-03-06 21:01:00.00000034,7.18
2011-03-06 21:01:00.000000108,4.62
2011-03-06 21:01:00.00000012,5.040000000000001
2011-03-06 21:01:00.00000085,4.94
2011-03-06 21:01:00.0000001,10.1
2011-03-06 21:01:00.00000035,4.9799999999999995
2011-03-06 21:01:00.00000097,11.9
2011-03-06 21:01:00.000000105,6.9799999999999995
2011-03-06 21:01:00.00000020,10.16
2011-03-06 21:01:00.000000114,3.8599999999999994
2011-03-06 21:01:00.00000038,5.0600000000000005
2011-03-06 21:01:00.0000006,9.430000000000001
2011-03-06 21:01:00.00000086,8.54
2011-03-06 21:01:00.00000049,5.83
2011-03-06 21:01:00.000000147,7.290000000000001
2011-03-06 21:01:00.00000040,3.5900000000000007
2011-03-06 21:01:00.00000064,6.179999999999999
2011-03-06 21:01:00.00000061,14.099999999999998
2011-03-06 21:01:00.0000005,7.76
2011-03-06 21:01:00.0000009,6.08
2011-03-06 21:01:00.00000042,5.0600000000000005
2011-03-06 21:01:00.00000022,24.934
2011-03-06 21:01:00.00000021,18.979999999999997
2011-03-06 21:01:00.00000094,5.680000000000001
2011-03-06 21:01:00.000000156,8.260000000000002
2011-03-06 21:01:00.00000072,5.069999999999999
2011-03-06 21:01:00.00000031,12.66
2011-03-06 21:01:00.00000089,6.58
2011-03-06 21:01:00.00000023,10.54
2011-03-06 21:01:00.00000046,4.42
2011-03-06 21:01:00.00000087,6.459999999999999
2011-03-06 21:01:00.00000053,11.58
2011-03-06 21:01:00.0000008,3.9799999999999995
2011-03-06 21:01:00.000000157,5.0600000000000005
2011-03-06 21:01:00.00000077,11.620000000000001
2011-03-06 21:01:00.00000073,10.9
2011-03-06 21:01:00.00000047,4.64
2011-03-06 21:01:00.000000172,6.74
2011-03-06 21:01:00.00000084,9.91
2011-03-06 21:01:00.000000122,2.59
2011-03-06 21:01:00.000000154,16.300000000000004
2011-03-06 21:01:00.000000136,10.06
2011-03-06 21:01:00.00000075,7.749999999999998
2011-03-06 21:01:00.00000014,5.42
2009-09-04 20:52:28.0000002,5.140000000000001
2009-09-04 20:52:28.0000003,5.379999999999998
2009-09-04 20:52:28.0000004,5.5
2009-09-04 20:52:28.0000001,3.8999999999999995
2013-09-25 05:52:12.0000002,10.2
2013-09-25 05:52:12.0000001,36.083
2010-04-16 10:32:24.0000002,7.74
2010-04-16 10:32:24.0000001,25.625
2011-10-12 07:24:40.0000001,8.46
2011-10-12 07:24:40.0000003,7.1
2011-10-12 07:24:40.0000002,25.625
2010-06-13 13:34:56.0000001,7.74
2011-11-20 02:39:04.0000002,16.830000000000002
2011-11-20 02:39:04.0000001,4.46
2010-12-13 06:42:16.0000002,4.819999999999999
2010-12-13 06:42:16.0000001,9.18
2009-11-24 08:58:48.0000003,8.58
2009-11-24 08:58:48.0000001,4.339999999999999
2009-11-24 08:58:48.0000006,2.5
2009-11-24 08:58:48.0000002,7.74
2009-11-24 08:58:48.0000005,7.699999999999998
2009-11-24 08:58:48.0000007,9.18
2014-09-22 07:14:16.0000002,14.7
2011-05-30 09:32:56.0000001,7.3
2012-09-21 05:41:36.0000001,5.07
2010-11-22 19:30:04.0000002,14.127
2010-11-22 19:30:04.0000001,10.219999999999999
2010-10-05 02:09:00.0000005,5.420000000000001
2010-10-05 02:09:00.0000006,21.43
2010-10-05 02:09:00.0000007,10.14
2010-10-05 02:09:00.00000018,25.796999999999997
2010-10-05 02:09:00.00000011,20.339999999999996
2010-10-05 02:09:00.00000023,10.899999999999999
2010-10-05 02:09:00.00000012,8.900000000000002
2010-10-05 02:09:00.00000022,4.7
2010-10-05 02:09:00.00000013,19.54
2010-10-05 02:09:00.0000003,22.419999999999998
2010-10-05 02:09:00.00000010,4.180000000000001
2010-10-05 02:09:00.0000001,7.499999999999998
2010-10-05 02:09:00.00000021,5.819999999999999
2010-10-05 02:09:00.0000008,12.419999999999998
2010-10-05 02:09:00.00000027,7.0200000000000005
2010-10-05 02:09:00.0000002,18.02
2010-10-05 02:09:00.00000015,5.500000000000001
2014-08-23 16:30:24.0000002,9.65
2014-08-23 16:30:24.0000001,7.3
2012-03-15 08:17:36.0000001,8.459999999999999
2012-03-15 08:17:36.0000002,5.7
2012-03-15 08:17:36.0000005,18.22
2012-03-15 08:17:36.0000004,18.740000000000002
2012-03-15 08:17:36.0000003,5.18
2013-10-04 02:53:20.0000001,7.05
2013-10-04 02:53:20.0000002,2.6
2009-03-28 15:09:20.0000001,7.659999999999999
2009-03-28 15:09:20.0000003,18.197
2009-03-28 15:09:20.0000002,10.739999999999998
2012-01-25 22:43:44.0000003,10.75
2012-01-25 22:43:44.0000004,8.679999999999998
2012-01-25 22:43:44.0000002,5.43
2012-01-25 22:43:44.0000001,16.990000000000002
2011-07-21 07:51:32.0000002,5.140000000000001
2011-07-21 07:51:32.0000003,9.06
2011-07-21 07:51:32.0000001,6.58
2010-12-01 22:04:52.0000001,7.26
2013-06-23 02:54:32.0000003,8.0
2013-06-23 02:54:32.0000002,5.35
2014-03-24 22:36:24.0000004,8.8
2014-03-24 22:36:24.0000002,9.05
2014-03-24 22:36:24.0000001,5.6
2014-03-24 22:36:24.0000003,7.8
2013-09-13 01:54:20.0000001,7.3
2013-10-14 18:30:36.0000003,15.85
2013-10-14 18:30:36.0000002,9.15
2013-10-14 18:30:36.0000004,15.366
2013-10-14 18:30:36.0000001,4.37
2013-11-18 15:07:28.0000006,10.1
2013-11-18 15:07:28.0000004,56.79699999999998
2013-11-18 15:07:28.0000001,5.1
2013-11-18 15:07:28.0000005,5.7
2013-11-18 15:07:28.0000002,7.65
2011-02-20 23:35:12.0000001,6.989999999999999
2011-02-20 23:35:12.0000004,9.819999999999999
2011-02-20 23:35:12.0000005,21.259999999999998
2011-02-20 23:35:12.0000003,12.23
2011-02-20 23:35:12.0000002,13.66
2010-02-06 19:59:16.0000001,12.830000000000002
2012-03-10 02:36:04.0000003,8.139999999999999
2012-03-10 02:36:04.0000002,11.669999999999998
2012-03-10 02:36:04.0000001,6.11
2014-04-13 17:35:52.0000002,7.4
2010-04-04 21:59:56.0000002,7.500000000000002
2010-04-04 21:59:56.0000001,12.940000000000001
2010-04-04 21:59:56.0000003,9.88
2010-04-04 21:59:56.0000004,6.43
2013-03-23 04:51:12.0000001,14.95
2010-06-29 00:22:24.0000002,48.342999999999996
2010-06-29 00:22:24.0000001,4.140000000000001
2011-10-17 12:37:56.0000002,5.369999999999999
2011-10-17 12:37:56.0000001,7.0200000000000005
2012-01-30 19:07:52.0000003,11.02
2012-01-30 19:07:52.0000002,10.927000000000001
2012-01-30 19:07:52.0000004,10.54
2012-01-30 19:07:52.0000001,5.58
2012-01-30 19:07:52.0000005,9.86
2011-05-30 01:44:40.0000001,9.02
2011-05-30 01:44:40.0000002,7.9
2011-02-08 01:04:08.0000001,7.6
2012-05-23 16:25:16.0000002,6.3
2011-09-20 18:02:28.0000001,2.6
2009-10-08 10:04:36.0000001,24.58
2009-10-08 10:04:36.0000003,10.18
2009-10-08 10:04:36.0000002,26.22
2010-07-02 22:03:04.0000002,13.38
2010-07-02 22:03:04.0000001,8.030000000000001
2012-05-03 14:11:36.0000002,7.12
2012-05-03 14:11:36.0000005,9.26
2012-05-03 14:11:36.0000004,28.74
2012-05-03 14:11:36.0000003,15.059999999999999
2012-05-03 14:11:36.0000001,6.8
2013-04-04 16:31:56.0000001,15.9
2013-04-04 16:31:56.0000002,7.55
2009-12-02 15:59:56.0000001,32.499
2009-12-02 15:59:56.0000002,7.06
2010-01-03 02:03:40.0000002,7.94
2010-01-03 02:03:40.0000003,5.9
2011-08-21 10:54:24.0000003,7.3
2011-08-21 10:54:24.0000002,68.50000000000001
2011-08-21 10:54:24.0000001,15.099999999999998
2011-01-30 14:38:24.0000003,6.68
2011-01-30 14:38:24.0000002,14.1
2011-04-16 21:23:16.0000004,19.237000000000002
2011-04-16 21:23:16.0000002,10.420000000000002
2011-04-16 21:23:16.0000006,4.140000000000001
2013-10-05 19:51:04.0000006,8.35
2013-10-05 19:51:04.0000005,11.5
2013-10-05 19:51:04.0000003,17.2
2013-10-05 19:51:04.0000002,16.35
2014-10-31 08:17:44.0000002,8.0
2014-10-31 08:17:44.0000004,8.05
2014-10-31 08:17:44.0000005,10.0
2014-10-31 08:17:44.0000001,10.85
2014-10-31 08:17:44.0000003,21.95
2009-05-31 21:24:56.0000001,13.310000000000002
2014-06-04 01:50:40.0000001,18.190999999999995
2009-07-14 17:59:12.0000001,5.74
2009-07-14 17:59:12.0000003,4.9399999999999995
2012-12-05 16:33:52.0000002,14.65
2012-12-05 16:33:52.0000001,35.769999999999996
2009-12-18 12:37:04.0000005,7.540000000000001
2009-12-18 12:37:04.0000001,9.379999999999999
2009-12-18 12:37:04.0000006,14.157
2009-12-18 12:37:04.0000004,10.14
2009-12-18 12:37:04.0000007,10.7
2009-12-18 12:37:04.0000002,11.7
2012-11-21 15:12:48.0000001,5.3
2011-05-03 07:01:40.0000001,12.66
2011-05-03 07:01:40.0000002,4.66
2011-05-03 07:01:40.0000003,5.14
2010-09-21 06:27:32.0000002,21.26
2010-09-21 06:27:32.0000001,9.34
2011-10-07 22:08:20.0000003,5.5
2011-10-07 22:08:20.0000006,9.55
2009-02-08 08:48:20.0000001,4.95
2013-09-24 21:16:40.0000006,8.45
2013-09-24 21:16:40.0000003,10.25
2013-09-24 21:16:40.0000001,10.75
2013-09-24 21:16:40.0000007,15.05
2013-09-24 21:16:40.0000002,13.65
2013-09-24 21:16:40.0000004,11.25
2012-03-14 19:10:48.0000005,12.979999999999999
2012-03-14 19:10:48.0000008,5.38
2012-03-14 19:10:48.0000002,9.54
2012-03-14 19:10:48.0000004,5.82
2012-03-14 19:10:48.0000001,5.9
2012-03-14 19:10:48.0000009,7.590000000000002
2012-03-14 19:10:48.0000006,12.459999999999999
2009-11-12 11:01:20.0000001,6.94
2009-11-12 11:01:20.0000002,4.14
2009-06-21 04:28:48.0000002,14.9
2009-06-21 04:28:48.0000003,13.1
2014-01-25 12:36:52.0000002,9.05
2014-01-25 12:36:52.0000001,7.55
2012-12-27 13:23:48.0000001,12.3
2011-06-28 16:09:44.0000001,5.659999999999999
2010-12-01 08:35:20.0000001,10.78
2012-11-19 12:40:40.0000005,5.3
2012-11-19 12:40:40.0000001,6.55
2012-11-19 12:40:40.0000002,8.65
2012-11-19 12:40:40.0000003,14.0
2012-11-19 12:40:40.0000004,45.910000000000004
2009-07-13 17:58:04.0000001,9.82
2009-07-13 17:58:04.0000003,6.500000000000002
2009-07-13 17:58:04.0000002,7.88
2011-06-25 11:42:36.0000003,4.619999999999999
2011-06-25 11:42:36.0000002,22.46
2012-01-26 07:33:00.000000128,11.11
2012-01-26 07:33:00.00000032,8.510000000000002
2012-01-26 07:33:00.000000163,5.380000000000001
2012-01-26 07:33:00.000000155,5.9
2012-01-26 07:33:00.000000153,7.83
2012-01-26 07:33:00.00000049,5.819999999999999
2012-01-26 07:33:00.00000095,5.0200000000000005
2012-01-26 07:33:00.000000158,14.7
2012-01-26 07:33:00.00000050,6.14
2012-01-26 07:33:00.00000015,6.500000000000002
2012-01-26 07:33:00.00000062,9.14
2012-01-26 07:33:00.00000037,15.379999999999999
2012-01-26 07:33:00.00000069,11.03
2012-01-26 07:33:00.000000142,3.6599999999999993
2012-01-26 07:33:00.000000150,4.9
2012-01-26 07:33:00.000000147,7.42
2012-01-26 07:33:00.000000125,6.5200000000000005
2012-01-26 07:33:00.000000124,30.259999999999998
2012-01-26 07:33:00.000000129,5.62
2012-01-26 07:33:00.00000033,11.02
2012-01-26 07:33:00.0000004,31.557
2012-01-26 07:33:00.00000029,11.260000000000002
2012-01-26 07:33:00.000000113,5.14
2012-01-26 07:33:00.00000017,10.38
2012-01-26 07:33:00.00000067,9.139999999999999
2012-01-26 07:33:00.000000141,27.059999999999995
2012-01-26 07:33:00.00000036,12.34
2012-01-26 07:33:00.000000162,19.759999999999998
2012-01-26 07:33:00.000000118,9.059999999999999
2012-01-26 07:33:00.000000154,26.266999999999996
2012-01-26 07:33:00.000000143,9.779999999999998
2012-01-26 07:33:00.00000083,7.220000000000001
2012-01-26 07:33:00.000000191,7.0600000000000005
2012-01-26 07:33:00.000000140,10.82
2012-01-26 07:33:00.00000086,4.42
2012-01-26 07:33:00.0000002,8.3
2012-01-26 07:33:00.000000170,7.360000000000001
2012-01-26 07:33:00.00000010,6.5
2012-01-26 07:33:00.00000053,7.539999999999999
2012-01-26 07:33:00.000000102,11.26
2012-01-26 07:33:00.00000055,6.1
2012-01-26 07:33:00.0000007,9.260000000000002
2012-01-26 07:33:00.00000013,7.860000000000001
2012-01-26 07:33:00.000000165,33.260000000000005
2012-01-26 07:33:00.00000026,4.2700000000000005
2012-01-26 07:33:00.000000137,5.3
2012-01-26 07:33:00.00000048,9.02
2012-01-26 07:33:00.00000059,10.55
2012-01-26 07:33:00.000000132,7.460000000000001
2012-01-26 07:33:00.00000096,12.66
2012-01-26 07:33:00.000000190,4.540000000000001
2012-01-26 07:33:00.000000156,7.06
2012-01-26 07:33:00.00000075,7.139999999999999
2012-01-26 07:33:00.00000084,5.74
2012-01-26 07:33:00.0000006,3.78
2012-01-26 07:33:00.00000021,6.459999999999999
2012-01-26 07:33:00.0000001,13.820000000000002
2012-01-26 07:33:00.0000005,4.74
2012-01-26 07:33:00.00000034,5.18
2012-01-26 07:33:00.000000117,3.9
2012-01-26 07:33:00.000000106,10.74
2012-01-26 07:33:00.00000077,7.9
2012-01-26 07:33:00.00000045,4.819999999999999
2012-01-26 07:33:00.000000116,9.54
2012-01-26 07:33:00.0000009,7.0699999999999985
2012-01-26 07:33:00.000000146,4.860000000000001
2012-01-26 07:33:00.00000027,25.200000000000003
2012-01-26 07:33:00.000000127,7.1
2012-01-26 07:33:00.000000172,5.58
2012-01-26 07:33:00.00000074,4.58
2012-01-26 07:33:00.00000014,18.94
2012-01-26 07:33:00.000000108,7.659999999999999
2012-01-26 07:33:00.000000109,16.86
2012-01-26 07:33:00.000000152,5.54
2012-01-26 07:33:00.00000047,5.51
2012-01-26 07:33:00.000000192,9.1
2012-01-26 07:33:00.00000054,5.26
2012-01-26 07:33:00.000000185,4.86
2012-01-26 07:33:00.000000187,8.5
2012-01-26 07:33:00.00000060,9.620000000000001
2012-01-26 07:33:00.000000130,8.94
2012-01-26 07:33:00.00000046,8.219999999999999
2012-01-26 07:33:00.000000182,6.580000000000001
2012-01-26 07:33:00.000000177,11.14
2012-01-26 07:33:00.000000135,27.46
2012-01-26 07:33:00.00000063,4.300000000000001
2012-01-26 07:33:00.00000079,6.94
2012-01-26 07:33:00.000000169,7.779999999999999
2012-01-26 07:33:00.00000094,8.9
2012-01-26 07:33:00.000000176,9.57
2012-01-26 07:33:00.00000061,4.66
2012-01-26 07:33:00.000000188,4.659999999999999
2012-01-26 07:33:00.000000174,12.3
2012-01-26 07:33:00.000000126,6.340000000000001
